,bias,model_name,dimension,nones,language
0,-0.19999999999999996,Aya 32b,friendly,0,als
1,1.0,Aya 32b,friendly,0,als
2,-1.0,Aya 32b,friendly,0,als
3,-1.0,Aya 32b,friendly,0,als
4,-1.0,Aya 32b,friendly,0,als
5,1.0,Aya 32b,friendly,0,als
6,-1.0,Aya 32b,friendly,0,als
7,0.4166666666666665,Aya 32b,friendly,0,als
8,-0.6,Aya 32b,friendly,0,als
9,0.6000000000000001,Aya 32b,friendly,0,als
10,-1.0,Aya 32b,friendly,0,als
11,-1.0,Aya 32b,friendly,0,als
12,1.0,Aya 32b,friendly,0,als
13,0.4166666666666665,Aya 32b,friendly,0,als
14,1.0,Aya 32b,friendly,0,als
15,-0.41666666666666674,Aya 32b,friendly,0,als
16,0.0,Aya 32b,friendly,0,als
17,1.0,Aya 32b,friendly,0,als
18,0.8333333333333335,Aya 32b,friendly,0,als
19,0.19999999999999996,Aya 32b,friendly,0,als
20,-0.41666666666666674,Aya 32b,friendly,0,als
21,0.19999999999999996,Aya 32b,friendly,0,als
22,0.19999999999999996,Aya 32b,friendly,0,als
23,0.8333333333333335,Aya 32b,friendly,0,als
24,-1.0,Aya 32b,friendly,0,als
25,0.4166666666666665,Aya 32b,friendly,0,als
26,0.0,Aya 32b,friendly,0,als
27,-0.6,Aya 32b,friendly,0,als
28,0.6000000000000001,Aya 32b,friendly,0,als
29,-0.8333333333333334,Aya 32b,friendly,0,als
30,0.8333333333333335,Aya 32b,friendly,0,als
31,-1.0,Aya 32b,friendly,0,als
32,-1.0,Aya 32b,friendly,0,als
33,1.0,Aya 32b,friendly,0,als
34,-0.7142857142857143,Aya 32b,friendly,0,als
35,0.8333333333333335,Aya 32b,friendly,0,als
36,0.8333333333333335,Aya 32b,friendly,0,als
37,1.0,Aya 32b,friendly,0,als
38,-0.41666666666666674,Aya 32b,friendly,0,als
39,-0.41666666666666674,Aya 32b,friendly,0,als
40,-0.8333333333333334,Aya 32b,friendly,0,als
41,1.0,Aya 32b,friendly,0,als
42,1.0,Aya 32b,friendly,0,als
43,-0.6,Aya 32b,friendly,0,als
44,0.8333333333333335,Aya 32b,friendly,0,als
45,-0.19999999999999996,Aya 32b,friendly,0,als
46,-1.0,Aya 32b,friendly,0,als
47,0.8333333333333335,Aya 32b,friendly,0,als
48,-0.8333333333333334,Aya 32b,friendly,0,als
49,0.6000000000000001,Aya 32b,friendly,0,als
50,-1.0,Aya 32b,friendly,0,bar
51,-1.0,Aya 32b,friendly,0,bar
52,0.0,Aya 32b,friendly,0,bar
53,0.7142857142857144,Aya 32b,friendly,0,bar
54,-1.0,Aya 32b,friendly,0,bar
55,0.8333333333333335,Aya 32b,friendly,0,bar
56,0.4166666666666665,Aya 32b,friendly,0,bar
57,0.19999999999999996,Aya 32b,friendly,0,bar
58,-1.0,Aya 32b,friendly,0,bar
59,0.19999999999999996,Aya 32b,friendly,0,bar
60,0.7142857142857144,Aya 32b,friendly,0,bar
61,0.8333333333333335,Aya 32b,friendly,0,bar
62,0.19999999999999996,Aya 32b,friendly,0,bar
63,-0.41666666666666674,Aya 32b,friendly,0,bar
