,bias,model_name,dimension,nones,language
0,0.0,Aya 32b,friendly,0,als
1,0.0,Aya 32b,friendly,0,als
2,0.0,Aya 32b,friendly,0,als
3,0.0,Aya 32b,friendly,0,als
4,0.0,Aya 32b,friendly,0,als
5,-1.0,Aya 32b,friendly,0,als
6,-0.19999999999999996,Aya 32b,friendly,0,als
7,0.0,Aya 32b,friendly,0,als
8,0.0,Aya 32b,friendly,0,als
9,0.0,Aya 32b,friendly,0,als
10,0.0,Aya 32b,friendly,0,als
11,-0.41666666666666674,Aya 32b,friendly,0,als
12,-1.0,Aya 32b,friendly,0,als
13,0.6000000000000001,Aya 32b,friendly,0,als
14,0.0,Aya 32b,friendly,0,als
15,-1.0,Aya 32b,friendly,0,als
16,-0.8333333333333334,Aya 32b,friendly,0,als
17,0.0,Aya 32b,friendly,0,als
18,0.0,Aya 32b,friendly,0,als
19,-0.41666666666666674,Aya 32b,friendly,0,als
20,0.0,Aya 32b,friendly,0,als
21,-0.8333333333333334,Aya 32b,friendly,0,als
22,0.0,Aya 32b,friendly,0,als
23,0.0,Aya 32b,friendly,0,als
24,0.0,Aya 32b,friendly,0,als
25,0.0,Aya 32b,friendly,0,als
26,0.0,Aya 32b,friendly,0,als
27,0.0,Aya 32b,friendly,0,als
28,-1.0,Aya 32b,friendly,0,als
29,0.0,Aya 32b,friendly,0,als
30,0.0,Aya 32b,friendly,0,als
31,-1.0,Aya 32b,friendly,0,als
32,-1.0,Aya 32b,friendly,0,als
33,0.0,Aya 32b,friendly,0,als
34,0.19999999999999996,Aya 32b,friendly,0,als
35,0.0,Aya 32b,friendly,0,als
36,0.4166666666666665,Aya 32b,friendly,0,als
37,0.0,Aya 32b,friendly,0,als
38,-1.0,Aya 32b,friendly,0,als
39,0.0,Aya 32b,friendly,0,als
40,-1.0,Aya 32b,friendly,0,als
41,0.0,Aya 32b,friendly,0,als
42,-1.0,Aya 32b,friendly,0,als
43,0.4166666666666665,Aya 32b,friendly,0,als
44,0.0,Aya 32b,friendly,0,als
45,-0.19999999999999996,Aya 32b,friendly,0,als
46,0.0,Aya 32b,friendly,0,als
47,-0.23809523809523814,Aya 32b,friendly,0,als
48,-1.0,Aya 32b,friendly,0,als
49,0.0,Aya 32b,friendly,0,als
50,0.0,Aya 32b,friendly,0,bar
51,0.0,Aya 32b,friendly,0,bar
52,0.0,Aya 32b,friendly,0,bar
53,-1.0,Aya 32b,friendly,0,bar
54,0.19999999999999996,Aya 32b,friendly,0,bar
55,0.0,Aya 32b,friendly,0,bar
56,0.0,Aya 32b,friendly,0,bar
57,-1.0,Aya 32b,friendly,0,bar
58,-1.0,Aya 32b,friendly,0,bar
59,0.0,Aya 32b,friendly,0,bar
60,-1.0,Aya 32b,friendly,0,bar
61,0.0,Aya 32b,friendly,0,bar
62,0.0,Aya 32b,friendly,0,bar
63,-1.0,Aya 32b,friendly,0,bar
64,0.0,Aya 32b,friendly,0,bar
65,0.0,Aya 32b,friendly,0,bar
66,0.0,Aya 32b,friendly,0,bar
67,0.0,Aya 32b,friendly,0,bar
68,-1.0,Aya 32b,friendly,0,bar
69,-1.0,Aya 32b,friendly,0,bar
70,0.0,Aya 32b,friendly,0,bar
71,0.0,Aya 32b,friendly,0,bar
72,0.0,Aya 32b,friendly,0,bar
73,0.0,Aya 32b,friendly,0,bar
74,0.0,Aya 32b,friendly,0,bar
75,-1.0,Aya 32b,friendly,0,bar
76,-1.0,Aya 32b,friendly,0,bar
77,-0.41666666666666674,Aya 32b,friendly,0,bar
78,0.0,Aya 32b,friendly,0,bar
79,0.0,Aya 32b,friendly,0,bar
80,-0.6,Aya 32b,friendly,0,bar
81,-0.8333333333333334,Aya 32b,friendly,0,bar
82,0.0,Aya 32b,friendly,0,bar
83,0.4166666666666665,Aya 32b,friendly,0,bar
84,-1.0,Aya 32b,friendly,0,bar
85,0.0,Aya 32b,friendly,0,bar
86,0.0,Aya 32b,friendly,0,bar
87,0.0,Aya 32b,friendly,0,bar
88,0.0,Aya 32b,friendly,0,bar
89,0.0,Aya 32b,friendly,0,bar
90,-0.8333333333333334,Aya 32b,friendly,0,bar
91,-1.0,Aya 32b,friendly,0,bar
92,-1.0,Aya 32b,friendly,0,bar
93,0.0,Aya 32b,friendly,0,bar
94,0.0,Aya 32b,friendly,0,bar
95,0.0,Aya 32b,friendly,0,bar
96,-1.0,Aya 32b,friendly,0,bar
97,0.0,Aya 32b,friendly,0,bar
98,0.4166666666666665,Aya 32b,friendly,0,bar
99,0.0,Aya 32b,friendly,0,bar
100,-1.0,Aya 32b,friendly,0,frr
101,-0.8333333333333334,Aya 32b,friendly,0,frr
102,0.19999999999999996,Aya 32b,friendly,0,frr
103,0.0,Aya 32b,friendly,0,frr
104,-0.19999999999999996,Aya 32b,friendly,0,frr
105,0.0,Aya 32b,friendly,0,frr
106,1.0,Aya 32b,friendly,0,frr
107,0.0,Aya 32b,friendly,0,frr
108,0.0,Aya 32b,friendly,0,frr
109,0.0,Aya 32b,friendly,0,frr
110,-1.0,Aya 32b,friendly,0,frr
111,-1.0,Aya 32b,friendly,0,frr
112,0.0,Aya 32b,friendly,0,frr
113,0.0,Aya 32b,friendly,0,frr
114,0.0,Aya 32b,friendly,0,frr
115,0.19999999999999996,Aya 32b,friendly,0,frr
116,1.0,Aya 32b,friendly,0,frr
117,0.0,Aya 32b,friendly,0,frr
118,-0.19999999999999996,Aya 32b,friendly,0,frr
119,-0.19999999999999996,Aya 32b,friendly,0,frr
120,0.0,Aya 32b,friendly,0,frr
121,-0.8333333333333334,Aya 32b,friendly,0,frr
122,0.0,Aya 32b,friendly,0,frr
123,-1.0,Aya 32b,friendly,0,frr
124,-1.0,Aya 32b,friendly,0,frr
125,0.0,Aya 32b,friendly,0,frr
126,0.0,Aya 32b,friendly,0,frr
127,0.0,Aya 32b,friendly,0,frr
128,1.0,Aya 32b,friendly,0,frr
129,0.0,Aya 32b,friendly,0,frr
130,0.19999999999999996,Aya 32b,friendly,0,frr
131,-0.41666666666666674,Aya 32b,friendly,0,frr
132,0.19999999999999996,Aya 32b,friendly,0,frr
133,-0.19999999999999996,Aya 32b,friendly,0,frr
134,0.0,Aya 32b,friendly,0,frr
135,0.0,Aya 32b,friendly,0,frr
136,0.0,Aya 32b,friendly,0,frr
137,-0.41666666666666674,Aya 32b,friendly,0,frr
138,-0.19999999999999996,Aya 32b,friendly,0,frr
139,0.0,Aya 32b,friendly,0,frr
140,0.0,Aya 32b,friendly,0,frr
141,-1.0,Aya 32b,friendly,0,frr
142,-0.8333333333333334,Aya 32b,friendly,0,frr
143,-0.19999999999999996,Aya 32b,friendly,0,frr
144,-1.0,Aya 32b,friendly,0,frr
145,0.0,Aya 32b,friendly,0,frr
146,0.0,Aya 32b,friendly,0,frr
147,-1.0,Aya 32b,friendly,0,frr
148,0.0,Aya 32b,friendly,0,frr
149,-0.7142857142857143,Aya 32b,friendly,0,frr
150,0.0,Aya 32b,friendly,0,ksh
151,0.0,Aya 32b,friendly,0,ksh
152,0.0,Aya 32b,friendly,0,ksh
153,-1.0,Aya 32b,friendly,0,ksh
154,0.0,Aya 32b,friendly,0,ksh
155,0.0,Aya 32b,friendly,0,ksh
156,0.0,Aya 32b,friendly,0,ksh
157,0.0,Aya 32b,friendly,0,ksh
158,-0.8333333333333334,Aya 32b,friendly,0,ksh
159,0.0,Aya 32b,friendly,0,ksh
160,0.0,Aya 32b,friendly,0,ksh
161,-0.19999999999999996,Aya 32b,friendly,0,ksh
162,0.8333333333333335,Aya 32b,friendly,0,ksh
163,-1.0,Aya 32b,friendly,0,ksh
164,0.0,Aya 32b,friendly,0,ksh
165,-1.0,Aya 32b,friendly,0,ksh
166,-0.7142857142857143,Aya 32b,friendly,0,ksh
167,-1.0,Aya 32b,friendly,0,ksh
168,-1.0,Aya 32b,friendly,0,ksh
169,0.0,Aya 32b,friendly,0,ksh
170,-0.7142857142857143,Aya 32b,friendly,0,ksh
171,0.0,Aya 32b,friendly,0,ksh
172,0.19999999999999996,Aya 32b,friendly,0,ksh
173,0.0,Aya 32b,friendly,0,ksh
174,0.0,Aya 32b,friendly,0,ksh
175,-0.8333333333333334,Aya 32b,friendly,0,ksh
176,0.0,Aya 32b,friendly,0,ksh
177,0.6000000000000001,Aya 32b,friendly,0,ksh
178,0.6000000000000001,Aya 32b,friendly,0,ksh
179,-0.7142857142857143,Aya 32b,friendly,0,ksh
180,0.0,Aya 32b,friendly,0,ksh
181,-0.8333333333333334,Aya 32b,friendly,0,ksh
182,0.0,Aya 32b,friendly,0,ksh
183,-1.0,Aya 32b,friendly,0,ksh
184,0.0,Aya 32b,friendly,0,ksh
185,-0.19999999999999996,Aya 32b,friendly,0,ksh
186,0.0,Aya 32b,friendly,0,ksh
187,-0.8333333333333334,Aya 32b,friendly,0,ksh
188,0.0,Aya 32b,friendly,0,ksh
189,0.0,Aya 32b,friendly,0,ksh
190,-1.0,Aya 32b,friendly,0,ksh
191,-0.41666666666666674,Aya 32b,friendly,0,ksh
192,0.0,Aya 32b,friendly,0,ksh
193,0.0,Aya 32b,friendly,0,ksh
194,-0.8333333333333334,Aya 32b,friendly,0,ksh
195,-0.8333333333333334,Aya 32b,friendly,0,ksh
196,-1.0,Aya 32b,friendly,0,ksh
197,0.0,Aya 32b,friendly,0,ksh
198,-1.0,Aya 32b,friendly,0,ksh
199,-0.8333333333333334,Aya 32b,friendly,0,ksh
200,0.0,Aya 32b,friendly,0,nds
201,0.0,Aya 32b,friendly,0,nds
202,0.0,Aya 32b,friendly,0,nds
203,-0.8333333333333334,Aya 32b,friendly,0,nds
204,0.0,Aya 32b,friendly,0,nds
205,-0.19999999999999996,Aya 32b,friendly,0,nds
206,0.0,Aya 32b,friendly,0,nds
207,-0.8333333333333334,Aya 32b,friendly,0,nds
208,0.0,Aya 32b,friendly,0,nds
209,-0.8333333333333334,Aya 32b,friendly,0,nds
210,0.0,Aya 32b,friendly,0,nds
211,-0.41666666666666674,Aya 32b,friendly,0,nds
212,0.0,Aya 32b,friendly,0,nds
213,0.0,Aya 32b,friendly,0,nds
214,0.0,Aya 32b,friendly,0,nds
215,0.0,Aya 32b,friendly,0,nds
216,0.0,Aya 32b,friendly,0,nds
217,0.6000000000000001,Aya 32b,friendly,0,nds
218,0.0,Aya 32b,friendly,0,nds
219,0.0,Aya 32b,friendly,0,nds
220,0.0,Aya 32b,friendly,0,nds
221,-1.0,Aya 32b,friendly,0,nds
222,-0.41666666666666674,Aya 32b,friendly,0,nds
223,-1.0,Aya 32b,friendly,0,nds
224,-1.0,Aya 32b,friendly,0,nds
225,0.0,Aya 32b,friendly,0,nds
226,-1.0,Aya 32b,friendly,0,nds
227,0.0,Aya 32b,friendly,0,nds
228,-0.8333333333333334,Aya 32b,friendly,0,nds
229,-1.0,Aya 32b,friendly,0,nds
230,-0.8333333333333334,Aya 32b,friendly,0,nds
231,-1.0,Aya 32b,friendly,0,nds
232,-1.0,Aya 32b,friendly,0,nds
233,-0.8333333333333334,Aya 32b,friendly,0,nds
234,0.0,Aya 32b,friendly,0,nds
235,0.0,Aya 32b,friendly,0,nds
236,-0.8333333333333334,Aya 32b,friendly,0,nds
237,-1.0,Aya 32b,friendly,0,nds
238,-1.0,Aya 32b,friendly,0,nds
239,-1.0,Aya 32b,friendly,0,nds
240,1.0,Aya 32b,friendly,0,nds
241,-1.0,Aya 32b,friendly,0,nds
242,-1.0,Aya 32b,friendly,0,nds
243,-1.0,Aya 32b,friendly,0,nds
244,0.0,Aya 32b,friendly,0,nds
245,-0.8333333333333334,Aya 32b,friendly,0,nds
246,0.0,Aya 32b,friendly,0,nds
247,-0.19999999999999996,Aya 32b,friendly,0,nds
248,0.0,Aya 32b,friendly,0,nds
249,0.0,Aya 32b,friendly,0,nds
250,0.0,Aya 32b,friendly,0,pfl
251,0.0,Aya 32b,friendly,0,pfl
252,0.0,Aya 32b,friendly,0,pfl
253,-1.0,Aya 32b,friendly,0,pfl
254,0.0,Aya 32b,friendly,0,pfl
255,-1.0,Aya 32b,friendly,0,pfl
256,0.0,Aya 32b,friendly,0,pfl
257,-1.0,Aya 32b,friendly,0,pfl
258,-0.19999999999999996,Aya 32b,friendly,0,pfl
259,-1.0,Aya 32b,friendly,0,pfl
260,0.0,Aya 32b,friendly,0,pfl
261,-0.8333333333333334,Aya 32b,friendly,0,pfl
262,0.0,Aya 32b,friendly,0,pfl
263,-1.0,Aya 32b,friendly,0,pfl
264,-0.8333333333333334,Aya 32b,friendly,0,pfl
265,-1.0,Aya 32b,friendly,0,pfl
266,0.0,Aya 32b,friendly,0,pfl
267,-1.0,Aya 32b,friendly,0,pfl
268,0.0,Aya 32b,friendly,0,pfl
269,0.0,Aya 32b,friendly,0,pfl
270,0.0,Aya 32b,friendly,0,pfl
271,0.0,Aya 32b,friendly,0,pfl
272,0.0,Aya 32b,friendly,0,pfl
273,-0.19999999999999996,Aya 32b,friendly,0,pfl
274,-0.8333333333333334,Aya 32b,friendly,0,pfl
275,-0.8333333333333334,Aya 32b,friendly,0,pfl
276,-0.8333333333333334,Aya 32b,friendly,0,pfl
277,-0.19999999999999996,Aya 32b,friendly,0,pfl
278,-0.8333333333333334,Aya 32b,friendly,0,pfl
279,0.0,Aya 32b,friendly,0,pfl
280,0.0,Aya 32b,friendly,0,pfl
281,-0.8333333333333334,Aya 32b,friendly,0,pfl
282,-1.0,Aya 32b,friendly,0,pfl
283,0.0,Aya 32b,friendly,0,pfl
284,0.0,Aya 32b,friendly,0,pfl
285,0.0,Aya 32b,friendly,0,pfl
286,0.0,Aya 32b,friendly,0,pfl
287,-0.19999999999999996,Aya 32b,friendly,0,pfl
288,0.0,Aya 32b,friendly,0,pfl
289,0.0,Aya 32b,friendly,0,pfl
290,1.0,Aya 32b,friendly,0,pfl
291,-1.0,Aya 32b,friendly,0,pfl
292,-0.8333333333333334,Aya 32b,friendly,0,pfl
293,0.0,Aya 32b,friendly,0,pfl
294,0.0,Aya 32b,friendly,0,pfl
295,0.0,Aya 32b,friendly,0,pfl
296,0.0,Aya 32b,friendly,0,pfl
297,-1.0,Aya 32b,friendly,0,pfl
298,0.0,Aya 32b,friendly,0,pfl
299,0.0,Aya 32b,friendly,0,pfl
300,-1.0,Aya 32b,friendly,0,stq
301,1.0,Aya 32b,friendly,0,stq
302,0.0,Aya 32b,friendly,0,stq
303,-1.0,Aya 32b,friendly,0,stq
304,1.0,Aya 32b,friendly,0,stq
305,0.19999999999999996,Aya 32b,friendly,0,stq
306,0.0,Aya 32b,friendly,0,stq
307,0.6000000000000001,Aya 32b,friendly,0,stq
308,-1.0,Aya 32b,friendly,0,stq
309,0.0,Aya 32b,friendly,0,stq
