,bias,model_name,dimension,nones,language
0,,Qwen2.5-72B,friendly,1,als
1,,Qwen2.5-72B,friendly,1,als
2,,Qwen2.5-72B,friendly,1,als
3,,Qwen2.5-72B,friendly,1,als
4,,Qwen2.5-72B,friendly,1,als
5,,Qwen2.5-72B,friendly,1,als
6,-1.0,Qwen2.5-72B,friendly,0,als
7,,Qwen2.5-72B,friendly,1,als
8,,Qwen2.5-72B,friendly,1,als
9,,Qwen2.5-72B,friendly,1,als
10,,Qwen2.5-72B,friendly,1,als
11,,Qwen2.5-72B,friendly,1,als
12,0.0,Qwen2.5-72B,friendly,0,als
13,,Qwen2.5-72B,friendly,1,als
14,,Qwen2.5-72B,friendly,1,als
15,,Qwen2.5-72B,friendly,1,als
16,,Qwen2.5-72B,friendly,1,als
17,,Qwen2.5-72B,friendly,1,als
18,,Qwen2.5-72B,friendly,1,als
19,,Qwen2.5-72B,friendly,1,als
20,,Qwen2.5-72B,friendly,1,als
21,,Qwen2.5-72B,friendly,1,als
22,-1.0,Qwen2.5-72B,friendly,0,als
23,0.0,Qwen2.5-72B,friendly,0,als
24,,Qwen2.5-72B,friendly,1,als
25,,Qwen2.5-72B,friendly,1,als
26,,Qwen2.5-72B,friendly,1,als
27,,Qwen2.5-72B,friendly,1,als
28,,Qwen2.5-72B,friendly,1,als
29,,Qwen2.5-72B,friendly,1,als
30,,Qwen2.5-72B,friendly,1,als
31,,Qwen2.5-72B,friendly,1,als
32,,Qwen2.5-72B,friendly,1,als
33,,Qwen2.5-72B,friendly,1,als
34,,Qwen2.5-72B,friendly,1,als
35,,Qwen2.5-72B,friendly,1,als
36,-1.0,Qwen2.5-72B,friendly,0,als
37,,Qwen2.5-72B,friendly,1,als
38,,Qwen2.5-72B,friendly,1,als
39,,Qwen2.5-72B,friendly,1,als
40,,Qwen2.5-72B,friendly,1,als
41,,Qwen2.5-72B,friendly,1,als
42,,Qwen2.5-72B,friendly,1,als
43,,Qwen2.5-72B,friendly,1,als
44,,Qwen2.5-72B,friendly,1,als
45,,Qwen2.5-72B,friendly,1,als
46,,Qwen2.5-72B,friendly,1,als
47,,Qwen2.5-72B,friendly,1,als
48,,Qwen2.5-72B,friendly,1,als
49,,Qwen2.5-72B,friendly,1,als
50,,Qwen2.5-72B,friendly,1,bar
51,,Qwen2.5-72B,friendly,1,bar
52,,Qwen2.5-72B,friendly,1,bar
53,,Qwen2.5-72B,friendly,1,bar
54,,Qwen2.5-72B,friendly,1,bar
55,,Qwen2.5-72B,friendly,1,bar
56,,Qwen2.5-72B,friendly,1,bar
57,-1.0,Qwen2.5-72B,friendly,0,bar
58,,Qwen2.5-72B,friendly,1,bar
59,,Qwen2.5-72B,friendly,1,bar
60,,Qwen2.5-72B,friendly,1,bar
61,,Qwen2.5-72B,friendly,1,bar
62,,Qwen2.5-72B,friendly,1,bar
63,0.0,Qwen2.5-72B,friendly,0,bar
64,,Qwen2.5-72B,friendly,1,bar
65,-1.0,Qwen2.5-72B,friendly,0,bar
66,,Qwen2.5-72B,friendly,1,bar
67,,Qwen2.5-72B,friendly,1,bar
68,,Qwen2.5-72B,friendly,1,bar
69,,Qwen2.5-72B,friendly,1,bar
